Index,demand
7542,0.04937003739178181
7543,0.012106706388294697
7544,0.10985093005001545
7545,0.1253807581961155
7546,0.08551258593797684
7547,0.12336888536810875
7548,0.03153497399762273
7549,0.1385843064635992
7550,0.18615305796265602
7551,0.24927104637026787
7552,0.06787222530692816
7553,0.009976141387596726
7554,0.10834858939051628
7555,0.05037890933454037
7556,0.02993735484778881
7557,0.4057658538222313
7558,0.02335089910775423
7559,0.0375937232747674
7560,0.335082583129406
7561,0.216531902551651
7562,0.020351885817945004
7563,0.007940954645164311
7564,0.010511365719139576
7565,0.012725581182166934
7566,0.036613069009035826
7567,0.041430626064538956
7568,0.13562314212322235
7569,0.16113479062914848
7570,0.07898080255836248
7571,0.048125519417226315
7572,0.20746071636676788
7573,0.20724980905652046
7574,0.18539739027619362
7575,0.22948244214057922
7576,0.3442017734050751
7577,0.06773821078240871
7578,0.10380765236914158
7579,0.09808490052819252
7580,0.036368649918586016
7581,0.29176001250743866
7582,0.9223722517490387
7583,0.008881035028025508
7584,0.012820671778172255
7585,0.3688717260956764
7586,0.012939291540533304
7587,0.051436793990433216
7588,0.22511272504925728
7589,0.01761487335897982
7590,0.007791558746248484
7591,0.056162397377192974
7592,0.0641758143901825
7593,0.03548428742215037
7594,0.06803411711007357
7595,0.2204877883195877
7596,0.023812149185687304
7597,0.05854009836912155
7598,0.226382065564394
7599,0.13722523860633373
7600,0.19255227595567703
7601,0.3406619429588318
7602,0.18020472303032875
7603,0.026326663326472044
7604,0.21833228319883347
7605,0.20597699284553528
7606,0.268104936927557
7607,0.7458230704069138
7608,0.40778450667858124
7609,0.35187066346406937
7610,0.007491489173844457
7611,0.035841481294482946
7612,0.16220324486494064
7613,0.05782691389322281
7614,0.007401663693599403
7615,0.006407204666174948
7616,0.007468642666935921
7617,0.06989592220634222
7618,0.011041778605431318
7619,0.033798441756516695
7620,0.04041229281574488
7621,0.05123790167272091
7622,0.09090045280754566
7623,0.11117595992982388
7624,0.07856025826185942
7625,0.22138705849647522
7626,0.15833266265690327
7627,0.036797318141907454
7628,0.12833342887461185
7629,0.23781773447990417
7630,0.037303585559129715
7631,0.07796434313058853
7632,0.9374653249979019
7633,0.934563159942627
7634,0.5344285666942596
7635,0.009252335759811103
7636,0.013920697616413236
7637,0.07748864404857159
7638,0.2966846078634262
7639,0.08622279204428196
7640,0.05862769205123186
7641,0.06330871488898993
7642,0.05638835392892361
7643,0.03580988850444555
7644,0.011628350941464305
7645,0.3331187143921852
7646,0.016642568865790963
7647,0.011793524026870728
7648,0.09645250253379345
7649,0.09367317892611027
7650,0.04169548209756613
7651,0.06336000468581915
7652,0.20583674684166908
7653,0.11086057685315609
7654,0.010223538614809513
7655,0.013708215905353427
7656,0.08541681803762913
7657,0.16015543416142464
7658,0.14447124116122723
7659,0.9433991014957428
7660,0.9371121823787689
7661,0.7372592091560364
7662,0.013375082751736045
7663,0.010237029986456037
7664,0.026926407124847174
7665,0.02388406777754426
7666,0.17057568207383156
7667,0.13596720807254314
7668,0.2586761973798275
7669,0.02588135562837124
7670,0.10932178236544132
7671,0.024170776829123497
7672,0.07438966538757086
7673,0.1175560224801302
7674,0.1383127812296152
7675,0.1161673292517662
7676,0.41476018726825714
7677,0.2798059806227684
7678,0.13248459622263908
7679,0.10978320427238941
7680,0.07355965208262205
7681,0.03560955496504903
7682,0.11907161772251129
7683,0.03416582243517041
7684,0.06053402181714773
7685,0.03548993123695254
7686,0.16158604063093662
7687,0.13949153386056423
7688,0.09894665144383907
7689,0.09142718091607094
7690,0.07322812639176846
7691,0.9288175255060196
7692,0.963260605931282
7693,0.9469316899776459
7694,0.05186698026955128
7695,0.042671021074056625
7696,0.24564211070537567
7697,0.01065308297984302
7698,0.1491342056542635
7699,0.051612271927297115
7700,0.007901789620518684
7701,0.021593130193650723
7702,0.0348587934859097
7703,0.07967674639075994
7704,0.023012219462543726
7705,0.3776882141828537
7706,0.5777329355478287
7707,0.06704955734312534
7708,0.08245822228491306
7709,0.05998485255986452
7710,0.20698878914117813
7711,0.06530520040541887
7712,0.2868143431842327
7713,0.10378040000796318
7714,0.022561451885849237
7715,0.0749279884621501
7716,0.09876385144889355
7717,0.07556604128330946
7718,0.02874520793557167
7719,0.02777680242434144
7720,0.3792242333292961
7721,0.3769914507865906
7722,0.2703939378261566
7723,0.11780960112810135
7724,0.03716417169198394
7725,0.08044262230396271
7726,0.05735978111624718
7727,0.25261320173740387
7728,0.014683583984151483
7729,0.03738204250112176
7730,0.03633789485320449
7731,0.025076037738472223
7732,0.021616680547595024
7733,0.04438607953488827
7734,0.018807311775162816
7735,0.21179073676466942
7736,0.5099854916334152
7737,0.34453026205301285
7738,0.2440693974494934
7739,0.16493525356054306
7740,0.1797093264758587
7741,0.2367941327393055
7742,0.4089032933115959
7743,0.1071306262165308
7744,0.013615403324365616
7745,0.08492891862988472
7746,0.06294080801308155
7747,0.1338603962212801
7748,0.21036358922719955
7749,0.09047379530966282
7750,0.40216176211833954
7751,0.2410525493323803
7752,0.16760526597499847
7753,0.9667880237102509
7754,0.06902033928781748
7755,0.016688574571162462
7756,0.08303037285804749
7757,0.1168835312128067
7758,0.019550751661881804
7759,0.058240086771547794
7760,0.13153386488556862
7761,0.09135501459240913
7762,0.05271702352911234
7763,0.03933443734422326
7764,0.056881511583924294
7765,0.13822181336581707
7766,0.29463596642017365
7767,0.21916815638542175
7768,0.4529425576329231
7769,0.3764915466308594
7770,0.1353607103228569
7771,0.14832520298659801
7772,0.3059713654220104
7773,0.03579636663198471
7774,0.159029308706522
7775,0.06171703711152077
7776,0.04074289835989475
7777,0.31038298085331917
7778,0.33640098571777344
7779,0.08984235487878323
7780,0.4596811532974243
7781,0.33341701328754425
7782,0.08613359369337559
7783,0.05209360923618078
7784,0.07481027208268642
7785,0.0747879296541214
7786,0.010202055680565536
7787,0.0182877650950104
7788,0.013375511858612299
7789,0.05743403732776642
7790,0.09446447715163231
7791,0.1078196782618761
7792,0.11636065319180489
7793,0.3090413026511669
7794,0.924131378531456
7795,0.38784059882164
7796,0.3312678411602974
7797,0.4287799075245857
7798,0.1125085074454546
7799,0.02481017354875803
7800,0.0754230935126543
7801,0.11167722009122372
7802,0.09483115933835506
7803,0.22857053205370903
7804,0.06393306143581867
7805,0.024340770207345486
7806,0.09690362960100174
7807,0.16664617136120796
7808,0.007833887473680079
7809,0.03753880271688104
7810,0.05868346989154816
7811,0.015088120941072702
7812,0.08426408469676971
7813,0.02747568115592003
7814,0.011680295458063483
7815,0.04670055489987135
7816,0.03560297749936581
7817,0.03796652425080538
7818,0.0982101634144783
7819,0.2366332821547985
7820,0.22889156267046928
7821,0.13490265049040318
7822,0.6231391802430153
7823,0.5324459373950958
7824,0.28057921305298805
7825,0.13028482720255852
7826,0.009466674295254052
7827,0.027217448223382235
7828,0.01890112808905542
7829,0.048912263475358486
7830,0.1041013803333044
7831,0.011111193802207708
7832,0.011147955898195505
7833,0.02787896292284131
7834,0.7546898573637009
7835,0.07205492071807384
7836,0.0167073633056134
7837,0.035171864088624716
7838,0.06680808309465647
7839,0.0847234670072794
7840,0.032893138471990824
7841,0.036007815040647984
7842,0.010429362184368074
7843,0.04677758552134037
7844,0.016779894707724452
7845,0.020825777668505907
7846,0.062294880859553814
7847,0.09023070521652699
7848,0.39211713522672653
7849,0.32081780955195427
7850,0.1064363345503807
7851,0.7205671817064285
7852,0.35791270434856415
7853,0.34442637115716934
7854,0.09583102725446224
7855,0.04122661426663399
7856,0.019779745023697615
7857,0.01275908830575645
7858,0.03312890604138374
7859,0.02647163113579154
7860,0.03570736385881901
7861,0.06150997430086136
7862,0.39149369299411774
7863,0.10778624191880226
7864,0.3470916822552681
7865,0.026331492699682713
7866,0.059888179413974285
7867,0.1045840959995985
7868,0.10656997747719288
7869,0.16643840074539185
7870,0.0360782640054822
7871,0.04437280539423227
7872,0.07345124054700136
7873,0.20819542184472084
7874,0.6280030310153961
7875,0.3112283796072006
7876,0.3393639698624611
7877,0.11670788004994392
7878,0.3351408317685127
7879,0.19231237471103668
7880,0.03848081920295954
7881,0.022181123960763216
7882,0.015362944919615984
7883,0.013007939793169498
7884,0.01297890953719616
7885,0.02495390409603715
7886,0.03269279608502984
7887,0.18326545506715775
7888,0.09643477946519852
7889,0.13639207743108273
7890,0.2035771757364273
7891,0.024334791116416454
7892,0.04782339558005333
7893,0.29878275468945503
7894,0.04427121113985777
7895,0.007397263194434345
7896,0.010579203488305211
7897,0.013889036839827895
7898,0.07925678044557571
7899,0.10710003972053528
7900,0.030274547170847654
7901,0.19436275959014893
7902,0.24844901636242867
7903,0.05431730393320322
7904,0.057547795586287975
7905,0.023858041502535343
7906,0.06874249316751957
7907,0.04384910501539707
7908,0.014954203041270375
7909,0.0755839180201292
7910,0.0597895123064518
7911,0.052060081623494625
7912,0.01630085101351142
7913,0.2963000573217869
7914,0.014856796711683273
7915,0.1132370512932539
7916,0.009861849946901202
7917,0.04664765018969774
7918,0.056587450206279755
7919,0.14731761068105698
7920,0.03690786473453045
7921,0.02710498496890068
7922,0.0040889017982408404
7923,0.0370202180929482
7924,0.17758966982364655
7925,0.3419201374053955
7926,0.34641850739717484
7927,0.06072491034865379
7928,0.0114071243442595
7929,0.010317012784071267
7930,0.009243359905667603
7931,0.03328549535945058
7932,0.021190044935792685
7933,0.12599476426839828
7934,0.014215931762009859
7935,0.06746637262403965
7936,0.014565247343853116
7937,0.011590240523219109
7938,0.012309105368331075
7939,0.010544758988544345
7940,0.023983268532902002
7941,0.07488473411649466
7942,0.1092690471559763
7943,0.3052009269595146
7944,0.02134183468297124
7945,0.01647252938710153
7946,0.014063342241570354
7947,0.05965033080428839
7948,0.09894351661205292
7949,0.30609356239438057
7950,0.07540625892579556
7951,0.008151107584126294
7952,0.15820686891674995
7953,0.02040778216905892
7954,0.0906143356114626
7955,0.20703021064400673
7956,0.07536197453737259
7957,0.04356743395328522
7958,0.010511365719139576
7959,0.20437857881188393
7960,0.01679026149213314
7961,0.020974340848624706
7962,0.08855048380792141
7963,0.04918027389794588
7964,0.028724587056785822
7965,0.017083836253732443
7966,0.022057607304304838
7967,0.07259849645197392
7968,0.2784460335969925
7969,0.025507952086627483
7970,0.02671699458733201
7971,0.027265474665910006
7972,0.05649979133158922
7973,0.048996117897331715
7974,0.2086101807653904
7975,0.05435906443744898
7976,0.19566991552710533
7977,0.12300886027514935
7978,0.056815218180418015
7979,0.02342785196378827
7980,0.03679912816733122
7981,0.0339567014016211
7982,0.1294516995549202
7983,0.018646180164068937
7984,0.0935261994600296
7985,0.009890057961456478
7986,0.08142649009823799
7987,0.06960245873779058
7988,0.009123066090978682
7989,0.01093442109413445
7990,0.251358300447464
7991,0.31421932578086853
7992,0.10105700977146626
7993,0.04693240765482187
7994,0.01072460855357349
7995,0.07203358132392168
7996,0.030924434773623943
7997,0.018063276074826717
7998,0.0751082543283701
7999,0.16168251633644104
8000,0.1157996915280819
8001,0.9048632681369781
8002,0.017574411118403077
8003,0.07109780609607697
8004,0.01753783435560763
8005,0.05509335268288851
8006,0.07533001061528921
8007,0.01780925947241485
8008,0.03532635513693094
8009,0.14887886494398117
8010,0.401137039065361
8011,0.10311669111251831
8012,0.09881998226046562
8013,0.017682712990790606
8014,0.05861035827547312
8015,0.020385900046676397
8016,0.009124759584665298
8017,0.11576172709465027
8018,0.04709993954747915
8019,0.018300600349903107
8020,0.052749028429389
8021,0.01946550700813532
8022,0.023787023033946753
8023,0.08635629341006279
8024,0.013437199871987104
8025,0.0959903746843338
8026,0.0313197560608387
8027,0.05488434713333845
8028,0.004603162466082722
8029,0.016019115457311273
8030,0.12250477820634842
8031,0.10906567610800266
8032,0.01986372168175876
8033,0.04574449732899666
8034,0.09457174129784107
8035,0.5702738612890244
8036,0.06171153765171766
8037,0.0753693887963891
8038,0.0343196177855134
8039,0.05764701496809721
8040,0.06225254852324724
8041,0.04619438946247101
8042,0.40910322219133377
8043,0.025835547596216202
8044,0.017754186876118183
8045,0.03243339480832219
8046,0.12081090733408928
8047,0.02071530418470502
8048,0.08986428938806057
8049,0.039310192223638296
8050,0.057919287122786045
8051,0.05829530209302902
8052,0.3057321570813656
8053,0.09860974363982677
8054,0.05270533822476864
8055,0.011500544846057892
8056,0.04619952756911516
8057,0.06512621603906155
8058,0.009035197785124183
8059,0.03238694742321968
8060,0.2081666700541973
8061,0.11118390783667564
8062,0.05854530353099108
8063,0.11941796541213989
8064,0.10719869285821915
8065,0.06942445691674948
8066,0.05627057608217001
8067,0.02310806978493929
8068,0.10899322293698788
8069,0.26242590323090553
8070,0.11963160149753094
8071,0.00990711955819279
8072,0.006339319399558008
8073,0.06103730667382479
8074,0.01595276640728116
8075,0.03506759461015463
8076,0.004844376118853688
8077,0.009697517147287726
8078,0.0061638179467990994
8079,0.005490888608619571
8080,0.01500019384548068
8081,0.009806217276491225
8082,0.03152691666036844
8083,0.012749982066452503
8084,0.007417406537570059
8085,0.05740201286971569
8086,0.06536444276571274
8087,0.16809459775686264
8088,0.1363163497298956
8089,0.18757031112909317
8090,0.010593859944492579
8091,0.008329037460498512
8092,0.04267939832061529
8093,0.017073440831154585
8094,0.03028357494622469
8095,0.01716468157246709
8096,0.01615818217396736
8097,0.022337577305734158
8098,0.013283445034176111
8099,0.013031841954216361
8100,0.00874927919358015
8101,0.04580994322896004
8102,0.026053816080093384
8103,0.01320709497667849
8104,0.0877724401652813
8105,0.03161705657839775
8106,0.03711854154244065
8107,0.009114919928833842
8108,0.08564049750566483
8109,0.01932800910435617
8110,0.05637938063591719
8111,0.012781461933627725
8112,0.009705612435936928
8113,0.011323749786242843
8114,0.00730557506904006
8115,0.010102765285409987
8116,0.07114777620881796
8117,0.007720101508311927
8118,0.14489361830055714
8119,0.05540779139846563
8120,0.09007693827152252
8121,0.02240964910015464
8122,0.010315262479707599
8123,0.1942829266190529
8124,0.02150967763736844
8125,0.006594811216928065
8126,0.08378490433096886
8127,0.009005943546071649
8128,0.07236705534160137
8129,0.008432693430222571
8130,0.10665700025856495
8131,0.008466794854030013
8132,0.01148722949437797
8133,0.017790943617001176
8134,0.04252051841467619
8135,0.009386459365487099
8136,0.026405217591673136
8137,0.010278537054546177
8138,0.025189128704369068
8139,0.006605718983337283
8140,0.011133474996313453
8141,0.0060603421879932284
8142,0.05813280586153269
8143,0.04643096309155226
8144,0.1646612174808979
8145,0.022253631614148617
8146,0.0059352535754442215
8147,0.026931616012006998
8148,0.026819774881005287
8149,0.0561867980286479
8150,0.031759461387991905
8151,0.012509473832324147
8152,0.02107772510498762
8153,0.020436557941138744
8154,0.012225262122228742
8155,0.11345050856471062
8156,0.161178819835186
8157,0.014143833890557289
8158,0.009988875477574766
8159,0.05735685769468546
8160,0.013376001734286547
8161,0.017895954195410013
8162,0.028720373287796974
8163,0.09074421785771847
8164,0.03424697648733854
8165,0.0141897180583328
8166,0.057039995677769184
8167,0.047180067747831345
8168,0.10281871259212494
8169,0.08716281689703465
8170,0.040643107146024704
8171,0.07308448292315006
8172,0.021972470451146364
8173,0.2632242552936077
8174,0.18647568486630917
8175,0.29337410628795624
8176,0.033765559550374746
8177,0.2700536288321018
8178,0.11024089530110359
8179,0.24064579233527184
8180,0.03724932577461004
8181,0.025104864966124296
8182,0.02313735755160451
8183,0.1131596714258194
8184,0.01395234209485352
8185,0.038031015545129776
8186,0.018739528954029083
8187,0.27462922036647797
8188,0.008412257302552462
8189,0.7636062651872635
8190,0.2618543803691864
8191,0.07493205741047859
8192,0.04219227842986584
8193,0.22503452003002167
8194,0.0656052203848958
8195,0.00997528585139662
8196,0.07803491037338972
8197,0.04132507182657719
8198,0.016656188759952784
8199,0.013573942938819528
8200,0.021908089984208345
8201,0.17263276129961014
8202,0.1622509192675352
8203,0.533226914703846
8204,0.4621174857020378
8205,0.0457496726885438
8206,0.060587747022509575
8207,0.21244452893733978
8208,0.26942531764507294
8209,0.021114820148795843
8210,0.05729908775538206
8211,0.04120551608502865
8212,0.03274321090430021
8213,0.058681621216237545
8214,0.040467601269483566
8215,0.43710488080978394
8216,0.0732347946614027
8217,0.19773511216044426
8218,0.5158054754137993
8219,0.09347295388579369
8220,0.023325154557824135
8221,0.41947393864393234
8222,0.048431639559566975
8223,0.36070720106363297
8224,0.04781367722898722
8225,0.04479016363620758
8226,0.0663352757692337
8227,0.0364753850735724
8228,0.022398809902369976
8229,0.18441780656576157
8230,0.10521268844604492
8231,0.07948198914527893
8232,0.056768774054944515
8233,0.022207027301192284
8234,0.06490946654230356
8235,0.3520830422639847
8236,0.034825291484594345
8237,0.08347058668732643
8238,0.017151404405012727
8239,0.037755599711090326
8240,0.022195105906575918
8241,0.08437889441847801
8242,0.04896158538758755
8243,0.16284465417265892
8244,0.010288559831678867
8245,0.06367495283484459
8246,0.18068353459239006
8247,0.35208557546138763
8248,0.02855696529150009
8249,0.02991490811109543
8250,0.007397791021503508
8251,0.013722635572776198
8252,0.5774250999093056
8253,0.10773378238081932
8254,0.031050036195665598
8255,0.36372119188308716
8256,0.3736501857638359
8257,0.013235929189249873
8258,0.0065792304230853915
8259,0.08863119222223759
8260,0.02377431560307741
8261,0.019303013337776065
8262,0.02443509129807353
8263,0.037721152417361736
8264,0.015072300331667066
8265,0.13218564353883266
8266,0.03668967867270112
8267,0.06553331762552261
8268,0.2031419314444065
8269,0.3824746608734131
8270,0.013260940555483103
8271,0.013031023554503918
8272,0.009225563146173954
8273,0.04271075036376715
8274,0.0467189559713006
8275,0.024310528300702572
8276,0.228257916867733
8277,0.026022878009825945
8278,0.09060469642281532
8279,0.011305782943964005
8280,0.017617895733565092
8281,0.07256063539534807
8282,0.025195776484906673
8283,0.1851770207285881
8284,0.6762910485267639
8285,0.008205372141674161
8286,0.07754664309322834
8287,0.020305181853473186
8288,0.015508853364735842
8289,0.07251160684973001
8290,0.039551207795739174
8291,0.010253570973873138
8292,0.0374984173104167
8293,0.03830083832144737
8294,0.111193111166358
8295,0.16053569316864014
8296,0.09774523228406906
8297,0.05109029170125723
8298,0.1176778245717287
8299,0.010906428564339876
8300,0.03419358655810356
8301,0.04355392698198557
8302,0.04976540058851242
8303,0.07646210584789515
8304,0.05828693229705095
8305,0.08102800138294697
8306,0.02203059708699584
8307,0.014104651752859354
8308,0.02504097018390894
8309,0.03475239593535662
8310,0.018453669967129827
8311,0.03471498703584075
8312,0.03937473427504301
8313,0.02244728058576584
8314,0.10321917943656445
8315,0.15900854393839836
8316,0.18061457946896553
8317,0.029035526793450117
8318,0.07749706972390413
8319,0.039908723905682564
8320,0.13829206302762032
8321,0.12254330888390541
8322,0.01220028824172914
8323,0.04726313706487417
8324,0.005006629799026996
8325,0.015308592701330781
8326,0.05806628800928593
8327,0.14084809087216854
8328,0.020346207078546286
8329,0.018431831384077668
8330,0.02771299472078681
8331,0.04710634425282478
8332,0.05179043021053076
8333,0.20540537685155869
8334,0.20075715705752373
8335,0.19179464131593704
8336,0.048124453984200954
8337,0.021571963094174862
8338,0.023555491119623184
8339,0.04651142843067646
8340,0.030353561975061893
8341,0.013388847699388862
8342,0.07679769303649664
8343,0.040620393585413694
8344,0.42164579778909683
8345,0.13720261491835117
8346,0.015723775373771787
8347,0.1041768454015255
8348,0.0388042195700109
8349,0.03886568592861295
8350,0.01685020257718861
8351,0.010337594663724303
8352,0.010443737031891942
8353,0.0851586814969778
8354,0.004516534798312932
8355,0.023443710058927536
8356,0.04808214586228132
8357,0.07671533618122339
8358,0.03967630863189697
8359,0.05218745954334736
8360,0.0482605192810297
8361,0.1051021795719862
8362,0.1873704381287098
8363,0.32641636952757835
8364,0.05210631527006626
8365,0.02718775114044547
8366,0.0711026806384325
8367,0.02280408050864935
8368,0.026553799863904715
8369,0.019552365178242326
8370,0.011293562594801188
8371,0.0749810766428709
8372,0.07700135931372643
8373,0.12145696952939034
8374,0.0922572910785675
8375,0.18745887652039528
8376,0.04459059704095125
8377,0.03991017444059253
8378,0.027119901962578297
8379,0.019365914398804307
8380,0.19513432309031487
8381,0.011003795778378844
8382,0.024824861902743578
8383,0.08613955788314342
8384,0.010669915238395333
8385,0.005586736253462732
8386,0.07456386368721724
8387,0.048817955888807774
8388,0.07669376209378242
8389,0.20557955279946327
8390,0.09767447598278522
8391,0.2049383856356144
8392,0.12370727583765984
8393,0.10400875471532345
8394,0.017325908644124866
8395,0.10732544213533401
8396,0.02709662029519677
8397,0.05870087444782257
8398,0.02090344438329339
8399,0.025156597141176462
8400,0.06154577899724245
8401,0.03922135569155216
8402,0.01808799826540053
8403,0.12186006642878056
8404,0.04971988406032324
8405,0.06037567276507616
8406,0.07456052489578724
8407,0.07057689409703016
8408,0.060107871890068054
8409,0.006991342408582568
8410,0.03410325897857547
8411,0.04508509859442711
8412,0.038777509704232216
8413,0.06573875434696674
8414,0.04137956723570824
8415,0.1343973819166422
8416,0.33187051862478256
8417,0.07021641731262207
8418,0.1166753675788641
8419,0.04972298163920641
8420,0.10334148816764355
8421,0.05863659176975489
8422,0.09224199503660202
8423,0.06114047300070524
8424,0.01886415435001254
8425,0.2421254776418209
8426,0.08338720351457596
8427,0.1381989624351263
8428,0.06262809969484806
8429,0.11635092832148075
8430,0.020777204539626837
8431,0.04804061912000179
8432,0.024355880916118622
8433,0.013907121028751135
8434,0.035941502545028925
8435,0.1387801170349121
8436,0.05984113458544016
8437,0.03873568680137396
8438,0.08846995420753956
8439,0.4476412460207939
8440,0.041063325479626656
8441,0.02475839713588357
8442,0.10902752541005611
8443,0.07683631032705307
8444,0.25589215755462646
8445,0.25907303392887115
8446,0.06495423056185246
8447,0.005002521502319723
8448,0.06261799950152636
8449,0.04435438755899668
8450,0.0469908406957984
8451,0.15216999128460884
8452,0.06192363053560257
8453,0.1963040456175804
8454,0.07533383369445801
8455,0.07650783564895391
8456,0.005179406958632171
8457,0.01688604149967432
8458,0.03411061316728592
8459,0.06221115589141846
8460,0.015132954344153404
8461,0.11879732459783554
8462,0.13507680594921112
8463,0.07931503653526306
8464,0.06383349187672138
8465,0.022456639911979437
8466,0.09861804731190205
8467,0.16254312545061111
8468,0.27832599356770515
8469,0.05486415699124336
8470,0.009976141387596726
8471,0.037879122886806726
8472,0.0493066506460309
8473,0.42848627269268036
8474,0.019140602089464664
8475,0.03295836737379432
8476,0.34953325241804123
8477,0.25744209066033363
8478,0.014521873788908124
8479,0.011244163382798433
8480,0.00551190075930208
8481,0.0481842216104269
8482,0.05799658689647913
8483,0.15852623991668224
8484,0.20495306327939034
8485,0.01378598134033382
8486,0.07911927811801434
8487,0.0638365475460887
8488,0.20576408877968788
8489,0.17514792829751968
8490,0.14834017306566238
8491,0.23244637250900269
8492,0.32961102575063705
8493,0.10465413518249989
8494,0.05612405948340893
8495,0.07480418775230646
8496,0.05903404764831066
8497,0.27925994619727135
8498,0.9199231415987015
8499,0.008881035028025508
8500,0.03390701627358794
8501,0.36703941971063614
8502,0.02116843592375517
8503,0.05848125834017992
8504,0.3012925460934639
8505,0.007748107658699155
8506,0.04114166647195816
8507,0.05725622829049826
8508,0.018183770589530468
8509,0.047842834144830704
8510,0.31089329719543457
8511,0.009594267816282809
8512,0.05089212581515312
8513,0.20831510797142982
8514,0.12854474037885666
8515,0.2288621850311756
8516,0.34977662563323975
8517,0.27054810896515846
8518,0.026326663326472044
8519,0.2706712782382965
8520,0.20696911960840225
8521,0.1922578364610672
8522,0.7429037094116211
8523,0.3528788834810257
8524,0.44843850284814835
8525,0.007491489173844457
8526,0.028293886687606573
8527,0.1362508162856102
8528,0.019666406325995922
8529,0.011903843842446804
8530,0.03736801678314805
8531,0.009732056292705238
8532,0.011510370997712016
8533,0.010790888918563724
8534,0.004235707689076662
8535,0.04831393249332905
8536,0.011041778605431318
8537,0.033792154397815466
8538,0.04342160280793905
8539,0.05815321486443281
8540,0.05174877494573593
8541,0.08502510376274586
8542,0.074472744949162
8543,0.22307735309004784
8544,0.2061987668275833
8545,0.03395357960835099
8546,0.09309284016489983
8547,0.18781067430973053
8548,0.021007737144827843
8549,0.10233792290091515
8550,0.9295794516801834
8551,0.9314136654138565
8552,0.5385395213961601
8553,0.009276095661334693
8554,0.025830152444541454
8555,0.011336672818288207
8556,0.0768450340256095
8557,0.3673974499106407
8558,0.051072726026177406
8559,0.018388711847364902
8560,0.04083977732807398
8561,0.008617183077149093
8562,0.05048999562859535
8563,0.07527266163378954
8564,0.03755787946283817
8565,0.011628350941464305
8566,0.3010602667927742
8567,0.005188488634303212
8568,0.017254783306270838
8569,0.11075298115611076
8570,0.09060059301555157
8571,0.07934229075908661
8572,0.0480656074360013
8573,0.16980992257595062
8574,0.2051459290087223
8575,0.016749934758991003
8576,0.08901860751211643
8577,0.15196427889168262
8578,0.21231276914477348
8579,0.9423409402370453
8580,0.9340491741895676
8581,0.6854823529720306
8582,0.012013402301818132
8583,0.033433887641876936
8584,0.03468993166461587
8585,0.16466500237584114
8586,0.06833751685917377
8587,0.2412397600710392
8588,0.03229514602571726
8589,0.08505023084580898
8590,0.019737594993785024
8591,0.06204031687229872
8592,0.08480375446379185
8593,0.1054216306656599
8594,0.10727954469621181
8595,0.35752763599157333
8596,0.34004952758550644
8597,0.20559295639395714
8598,0.18620963022112846
8599,0.07565737795084715
8600,0.050398239865899086
8601,0.14506745897233486
8602,0.03761109942570329
8603,0.053804028779268265
8604,0.16128411516547203
8605,0.15945421159267426
8606,0.075879848562181
8607,0.15479322709143162
8608,0.06785084772855043
8609,0.9317212253808975
8610,0.9607206135988235
8611,0.9478173553943634
8612,0.03712910180911422
8613,0.04058049712330103
8614,0.2479587234556675
8615,0.21652761474251747
8616,0.021270177327096462
8617,0.013402529526501894
8618,0.030042042024433613
8619,0.09690811485052109
8620,0.028715267311781645
8621,0.3475212976336479
8622,0.5906091406941414
8623,0.06643692683428526
8624,0.1247138287872076
8625,0.07540127355605364
8626,0.1627531424164772
8627,0.05037596542388201
8628,0.2924003340303898
8629,0.20318571478128433
8630,0.030866225715726614
8631,0.12301171757280827
8632,0.06841243989765644
8633,0.15389414876699448
8634,0.02622387371957302
8635,0.04762951843440533
8636,0.39783817529678345
8637,0.2896716818213463
8638,0.24063820391893387
8639,0.05750224180519581
8640,0.04003746761009097
8641,0.09200457483530045
8642,0.11393177509307861
8643,0.19379889219999313
8644,0.022368003148585558
8645,0.02781994454562664
8646,0.03607334615662694
8647,0.030649259686470032
8648,0.02098203171044588
8649,0.03728765435516834
8650,0.028887994587421417
8651,0.21871628984808922
8652,0.5153226479887962
8653,0.3107074983417988
8654,0.26001347228884697
8655,0.14712616056203842
8656,0.19361761212348938
8657,0.18636667728424072
8658,0.46249815076589584
8659,0.06827212125062943
8660,0.045145051553845406
8661,0.04659211542457342
8662,0.09261120110750198
8663,0.1973605453968048
8664,0.07468107156455517
8665,0.32200193405151367
8666,0.258404228836298
8667,0.22003765404224396
8668,0.9608701318502426
8669,0.09153458848595619
8670,0.011068922467529774
8671,0.15740767866373062
8672,0.20823365822434425
8673,0.0195014129858464
8674,0.07325534243136644
8675,0.2563392110168934
8676,0.0652292501181364
8677,0.040581897366791964
8678,0.022490923758596182
8679,0.05110921524465084
8680,0.1199347972869873
8681,0.29715869203209877
8682,0.30842460691928864
8683,0.4419407621026039
8684,0.3452666252851486
8685,0.16027084179222584
8686,0.16327882930636406
8687,0.24209130927920341
8688,0.014208255335688591
8689,0.027506721206009388
8690,0.13911933079361916
8691,0.05099162086844444
8692,0.047294153831899166
8693,0.28991492465138435
8694,0.3330019414424896
8695,0.07957097794860601
8696,0.5169946774840355
8697,0.30742431059479713
8698,0.007226938265375793
8699,0.05803593993186951
8700,0.05142517760396004
8701,0.0443149171769619
8702,0.08014041744172573
8703,0.012221634853631258
8704,0.021656641270965338
8705,0.07821705099195242
8706,0.08551567420363426
8707,0.10882519371807575
8708,0.09904828667640686
